timestamp,tool_id,alarm_code,alarm_severity,temperature,pressure,rf_power,flow_rate,wafer_id,lot_id,recipe_name,process_step,chamber_id,status
2024-04-15T12:11:30,PVD03,A120,critical,258.0,,,24.0,WFR_011,LOT_20240415,RCP_PVD_02,DEPOSITION,C2,DEPOSITION
2024-04-15T12:12:00,ETCH01,,,,,,46.0,WFR_006,LOT_20240415,RCP_ETCH_01,ETCH,C1,PROCESSING
2024-04-15T12:12:30,CVD02,,,,1.22,150.0,80.0,WFR_012,LOT_20240415,RCP_0042,DEPOSIT,C2,RUNNING
2024-04-15T12:13:00,PVD03,,,,,,22.0,WFR_013,LOT_20240416,RCP_PVD_01,DEPOSITION,C1,DEPOSITION
2024-04-15T12:13:30,ETCH01,E338,warning,98.0,0.80,,47.0,WFR_007,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:14:00,CVD02,,,,1.24,154.0,83.0,WFR_014,LOT_20240416,RCP_0042,DEPOSIT,C1,RUNNING
2024-04-15T12:14:30,PVD03,,,,,,25.0,WFR_015,LOT_20240416,RCP_PVD_02,DEPOSITION,C2,DEPOSITION
2024-04-15T12:15:00,ETCH01,,,,,,48.0,WFR_008,LOT_20240416,RCP_ETCH_02,ETCH,C1,PROCESSING
2024-04-15T12:15:30,CVD02,E004,warning,,,151.0,80.5,WFR_016,LOT_20240416,RCP_0043,PURGE,C2,RUNNING
2024-04-15T12:16:00,PVD03,A121,info,262.0,,,26.0,WFR_017,LOT_20240416,RCP_PVD_01,DEPOSITION,C1,DEPOSITION
2024-04-15T12:16:30,ETCH01,E339,info,100.0,0.78,,49.0,WFR_009,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:17:00,CVD02,,,,1.25,155.0,84.0,WFR_018,LOT_20240416,RCP_0045,DEPOSIT,C1,RUNNING
2024-04-15T12:17:30,PVD03,,,,,,27.0,WFR_019,LOT_20240416,RCP_PVD_02,DEPOSITION,C2,DEPOSITION
2024-04-15T12:18:00,ETCH01,E340,warning,102.0,0.76,,50.0,WFR_010,LOT_20240416,RCP_ETCH_02,ETCH,C1,PROCESSING
2024-04-15T12:18:30,CVD02,,,,1.26,156.0,85.0,WFR_020,LOT_20240416,RCP_0046,DEPOSIT,C2,RUNNING
2024-04-15T12:19:00,PVD03,A122,critical,268.0,,,28.0,WFR_021,LOT_20240416,RCP_PVD_02,DEPOSITION,C1,DEPOSITION
2024-04-15T12:19:30,ETCH01,,,,,,51.0,WFR_011,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:20:00,CVD02,,,,1.23,152.0,82.0,WFR_022,LOT_20240416,RCP_0042,COOL_DOWN,C1,STOPPING
2024-04-15T12:20:30,PVD03,,,,,,29.0,WFR_023,LOT_20240416,RCP_PVD_01,DEPOSITION,C2,DEPOSITION
2024-04-15T12:21:00,ETCH01,E341,critical,105.0,0.74,,52.0,WFR_012,LOT_20240416,RCP_ETCH_02,ETCH,C1,PROCESSING
2024-04-15T12:21:30,CVD02,,,,1.27,157.0,86.0,WFR_024,LOT_20240416,RCP_0047,DEPOSIT,C2,RUNNING
2024-04-15T12:22:00,PVD03,,,,,,30.0,WFR_025,LOT_20240416,RCP_PVD_02,DEPOSITION,C1,DEPOSITION
2024-04-15T12:22:30,ETCH01,,,,,,53.0,WFR_013,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:23:00,CVD02,,,,1.24,153.0,83.0,WFR_026,LOT_20240416,RCP_0042,DEPOSIT,C1,RUNNING
2024-04-15T12:23:30,PVD03,A123,warning,272.0,,,31.0,WFR_027,LOT_20240416,RCP_PVD_01,DEPOSITION,C2,DEPOSITION
2024-04-15T12:24:00,ETCH01,E342,warning,107.0,0.72,,54.0,WFR_014,LOT_20240416,RCP_ETCH_02,ETCH,C1,PROCESSING
2024-04-15T12:24:30,CVD02,,,,1.28,158.0,87.0,WFR_028,LOT_20240416,RCP_0048,DEPOSIT,C2,RUNNING
2024-04-15T12:25:00,PVD03,,,,,,32.0,WFR_029,LOT_20240416,RCP_PVD_02,DEPOSITION,C1,DEPOSITION
2024-04-15T12:25:30,ETCH01,,,,,,55.0,WFR_015,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:26:00,CVD02,E005,info,,,154.0,84.0,WFR_030,LOT_20240416,RCP_0043,CLEAN,C1,RUNNING
2024-04-15T12:26:30,PVD03,A124,info,276.0,,,33.0,WFR_031,LOT_20240416,RCP_PVD_01,DEPOSITION,C2,DEPOSITION
2024-04-15T12:27:00,ETCH01,E343,info,109.0,0.70,,56.0,WFR_016,LOT_20240416,RCP_ETCH_02,ETCH,C1,PROCESSING
2024-04-15T12:27:30,CVD02,,,,1.29,159.0,88.0,WFR_032,LOT_20240416,RCP_0049,DEPOSIT,C2,RUNNING
2024-04-15T12:28:00,PVD03,,,,,,34.0,WFR_033,LOT_20240416,RCP_PVD_02,DEPOSITION,C1,DEPOSITION
2024-04-15T12:28:30,ETCH01,E344,critical,112.0,0.68,,57.0,WFR_017,LOT_20240416,RCP_ETCH_02,ETCH,C2,PROCESSING
2024-04-15T12:29:00,CVD02,,,,1.30,160.0,89.0,WFR_034,LOT_20240416,RCP_0050,DEPOSIT,C1,RUNNING
